secs_elapsed,interval_qps
1,7837020
2,8429460
3,8467010
4,8488720
5,8492760
6,8512240
7,8556750
8,8593080
9,8614940
10,8622870
11,8635800
12,8702070
13,8717900
14,8743670
15,8764240
16,8799180
17,8808250
18,8843020
19,8870030
20,8884520
21,8908200
22,8940670
23,8963290
24,8982500
25,9011410
26,9035610
27,9061450
28,9069390
29,9083490
30,9089120
31,9076470
32,9113750
33,9125020
34,9137660
35,9140420
36,9153710
37,9148820
38,9166500
39,9189110
40,9168940
41,9169200
42,9183260
43,9180630
44,9184220
45,9217580
46,9164700
47,9167140
48,9162560
49,9161590
50,9159050
51,9134420
52,9175290
53,9141570
54,9124570
55,9122450
56,9109070
57,9102310
58,9122330
59,9085730
60,9069380
61,9049310
62,9085240
63,9049110
64,9031260
65,9023080
66,9025320
67,9007690
68,9004330
69,9026460
70,8986860
71,8986900
72,8954520
73,8970200
74,8952550
75,8952890
76,8934640
77,8920930
78,8927240
79,8930070
80,8893230
81,8890490
82,8878150
83,8885000
84,8863390
85,8854160
86,8848480
87,8841780
88,8823350
89,8821810
90,8819450
91,8790830
92,8776650
93,8830520
94,8777080
95,8767990
96,8753160
97,8744810
98,8740930
99,8739350
100,8733790
101,8710980
102,8710700
103,8725650
104,8698860
105,8685330
106,8684760
107,8681030
108,8671150
109,8671290
110,8653810
111,8652750
112,8644390
113,8662040
114,8644400
115,8644330
116,8632690
117,8629310
118,8623980
119,8615070
120,8621600
121,8641900
122,8590440
123,8593070
124,8602030
125,8610440
126,8577730
127,8564680
128,8570640
129,8605490
130,8556520
131,8546840
132,8529610
133,8530570
134,8528610
135,8526860
136,8517860
137,8507140
138,8501320
139,8505910
140,8502960
141,8496910
142,8495220
143,8475250
144,8474440
145,8477590
146,8471150
147,8460740
148,8452910
149,8485370
150,8442250
151,8444320
152,8443590
153,8421980
154,8428300
155,8414790
156,8420560
157,8425620
158,8423380
159,8438850
160,8411000
161,8400600
162,8404480
163,8389310
164,8396650
165,8395360
166,8385730
167,8375520
168,8391790
169,8356510
170,8352450
171,8352980
172,8384730
173,8350460
174,8351560
175,8356730
176,8351560
177,8355930
178,8345830
179,8347760
180,8334460
