secs_elapsed,interval_qps
1,61980
2,3043510
3,9499250
4,9305020
5,9184990
6,9177880
7,9196480
8,9185980
9,9201950
10,9186000
11,9200930
12,9196750
13,9203630
14,9193360
15,9204660
16,9209470
17,9203410
18,9195490
19,9208570
20,9190520
21,9198120
22,9203560
23,9210050
24,9200860
25,9210480
26,9199730
27,9210910
28,9186470
29,9192500
30,9198720
31,9182510
32,9191380
33,9200620
34,9183660
35,9195700
36,9194950
37,9192670
38,9181180
39,9191230
40,9181530
41,9187200
42,9184670
43,9196730
44,9192470
45,9195320
46,9190900
47,9194250
48,9178580
49,9188800
50,9186440
51,9166160
52,9156900
53,9191460
54,9181140
55,9182680
56,9178700
57,9192210
58,9177310
59,9192120
60,9175920
61,9174970
62,9173270
63,9177750
64,9171070
65,9183300
66,9189040
67,9193780
68,9177510
69,9177230
70,9163150
71,9191560
72,9164490
73,9175390
74,9158930
75,9178470
76,9168800
77,9166880
78,9168200
79,9178580
80,9171310
81,9181240
82,9169450
83,9178690
84,9173640
85,9177380
86,9167240
87,9178400
88,9159740
89,9177820
90,9159970
91,9168940
92,9169740
93,9181360
94,9169810
95,9172760
96,9171520
97,9173270
98,9158910
99,9177350
100,9169880
101,9165940
102,9151970
103,9172560
104,9158340
105,9176760
106,9167420
107,9172540
108,9161290
109,9173720
110,9173460
111,9158210
112,9166420
113,9177050
114,9164370
115,9195460
116,9171850
117,9170330
118,9159640
119,9170040
